,id,country,poor
5041,62197,B,0.46
5294,78064,B,0.46
4285,15220,B,0.44
4662,40165,B,0.42
5632,98812,B,0.6
4536,31462,B,0.48
4964,57930,B,0.54
4567,33379,B,0.58
4579,34011,B,0.46
5194,71323,B,0.42
4303,16052,B,0.38
5063,63365,B,0.6
5309,78831,B,0.48
4126,5749,B,0.42
5100,65053,B,0.48
5362,81737,B,0.44
5377,82558,B,0.5
4985,58880,B,0.46
4494,29211,B,0.44
4551,32385,B,0.34
5166,69126,B,0.58
5478,88255,B,0.4
4374,21971,B,0.62
4483,28752,B,0.5
5129,66858,B,0.6
4211,10612,B,0.52
5442,86420,B,0.44
5477,88250,B,0.5
5461,87138,B,0.36
4949,57151,B,0.42
4716,43233,B,0.5
4134,6185,B,0.36
4844,51367,B,0.5
5444,86470,B,0.54
4433,25472,B,0.46
4862,52113,B,0.46
4520,30485,B,0.44
4789,47509,B,0.54
4778,47119,B,0.44
5206,71875,B,0.48
5585,95835,B,0.52
5353,81164,B,0.52
4795,47711,B,0.42
4780,47221,B,0.44
4665,40345,B,0.5
4811,48991,B,0.54
5205,71849,B,0.5
4450,26505,B,0.5
4118,5150,B,0.4
4725,44058,B,0.34
4820,49145,B,0.4
4282,15075,B,0.52
4050,359,B,0.52
4979,58711,B,0.52
4159,7168,B,0.44
5500,90025,B,0.42
4305,16244,B,0.5
4930,56187,B,0.54
4132,6073,B,0.42
5188,70933,B,0.42
4671,40573,B,0.48
4742,45338,B,0.42
5035,61956,B,0.52
5101,65074,B,0.42
5045,62318,B,0.44
4547,32225,B,0.42
4624,36643,B,0.44
5077,63861,B,0.52
5064,63449,B,0.52
4975,58478,B,0.52
4938,56630,B,0.48
4732,44575,B,0.46
4421,24602,B,0.38
4772,46518,B,0.52
4537,31515,B,0.5
4202,10047,B,0.54
4389,22649,B,0.48
5379,82704,B,0.44
5315,79311,B,0.52
5527,92381,B,0.54
4360,20371,B,0.5
5065,63533,B,0.34
5615,97841,B,0.48
4237,12530,B,0.52
4191,9314,B,0.58
4258,13864,B,0.4
4883,53829,B,0.52
4090,3745,B,0.54
4740,45018,B,0.5
5067,63596,B,0.5
5181,70290,B,0.42
4393,22873,B,0.48
5047,62398,B,0.46
4981,58726,B,0.34
4402,23332,B,0.5
4189,9208,B,0.54
4120,5326,B,0.5
5443,86423,B,0.38
4302,16033,B,0.46
5288,77918,B,0.38
4292,15504,B,0.48
5455,86902,B,0.54
4630,37117,B,0.46
4736,44872,B,0.44
5054,62967,B,0.46
5144,67998,B,0.6
4781,47253,B,0.5
5382,82914,B,0.44
4128,5937,B,0.42
5641,99554,B,0.46
4072,2857,B,0.38
5177,70063,B,0.4
4057,954,B,0.38
4620,36440,B,0.42
5547,93336,B,0.4
4263,14105,B,0.38
5611,97673,B,0.54
5176,70061,B,0.58
4218,11147,B,0.56
4241,12894,B,0.48
4123,5504,B,0.44
4142,6426,B,0.36
4170,7994,B,0.46
5636,98949,B,0.54
5368,82109,B,0.44
4950,57198,B,0.34
4726,44155,B,0.42
4472,27516,B,0.5
5182,70558,B,0.56
4463,26910,B,0.4
4890,53940,B,0.5
4492,29068,B,0.5
5287,77846,B,0.4
5595,96693,B,0.52
5169,69492,B,0.38
4127,5752,B,0.5
4797,47791,B,0.42
4799,48004,B,0.48
5452,86782,B,0.5
4576,33891,B,0.48
4408,23568,B,0.42
4558,32737,B,0.5
5168,69369,B,0.46
5141,67577,B,0.5
4945,56713,B,0.54
4482,28734,B,0.48
5525,92356,B,0.38
5154,68566,B,0.52
4809,48890,B,0.48
4831,50112,B,0.6
4717,43400,B,0.58
4076,3019,B,0.44
4616,36312,B,0.5
5052,62683,B,0.42
4507,29742,B,0.4
5179,70259,B,0.52
5159,68768,B,0.4
5340,80720,B,0.42
4968,58190,B,0.44
4841,50923,B,0.42
5286,77824,B,0.44
4502,29434,B,0.46
4370,21613,B,0.52
4649,38797,B,0.38
5642,99650,B,0.56
4542,31829,B,0.5
5542,93096,B,0.46
5433,85937,B,0.5
4382,22287,B,0.6
4453,26584,B,0.56
4645,38422,B,0.54
5543,93213,B,0.46
4914,55351,B,0.42
4904,54515,B,0.52
5415,85175,B,0.5
4568,33383,B,0.56
4501,29428,B,0.44
4546,32134,B,0.44
5361,81620,B,0.56
5424,85646,B,0.42
5605,97312,B,0.46
4967,58158,B,0.62
4931,56268,B,0.44
4343,18754,B,0.4
4847,51564,B,0.44
5117,66216,B,0.46
5593,96506,B,0.54
4651,38926,B,0.38
4089,3722,B,0.42
4857,51885,B,0.52
4427,24986,B,0.44
4177,8527,B,0.6
5580,95707,B,0.54
4381,22271,B,0.4
5039,62146,B,0.44
4135,6224,B,0.48
5147,68104,B,0.5
5383,82938,B,0.54
4205,10173,B,0.46
4228,11970,B,0.46
5171,69617,B,0.52
5198,71566,B,0.54
4045,190,B,0.42
4876,53184,B,0.56
4636,37629,B,0.52
4545,32103,B,0.46
5529,92470,B,0.44
4597,34995,B,0.38
4317,16843,B,0.52
4103,4449,B,0.58
5386,83244,B,0.42
4960,57847,B,0.54
4920,55595,B,0.4
5024,61357,B,0.64
5134,67142,B,0.42
5165,69020,B,0.48
5226,73329,B,0.54
4053,501,B,0.5
5405,84512,B,0.44
4199,9821,B,0.52
4152,6937,B,0.38
5582,95740,B,0.56
4533,31247,B,0.52
4508,30060,B,0.52
4756,45870,B,0.4
5032,61834,B,0.48
5290,77939,B,0.38
5190,71043,B,0.48
4718,43470,B,0.44
5158,68761,B,0.46
4062,1443,B,0.4
5006,60086,B,0.42
5200,71664,B,0.46
4515,30373,B,0.44
5130,66877,B,0.4
5274,76924,B,0.54
5462,87271,B,0.36
4754,45711,B,0.5
5511,91080,B,0.4
5555,93649,B,0.42
4995,59583,B,0.54
4174,8355,B,0.58
5460,87098,B,0.54
5151,68215,B,0.56
4149,6781,B,0.52
5573,95389,B,0.4
4687,41893,B,0.44
4457,26737,B,0.52
5202,71758,B,0.44
5208,71960,B,0.36
5258,75740,B,0.46
5413,84970,B,0.48
4362,20562,B,0.46
5568,94848,B,0.48
4835,50537,B,0.44
5562,94109,B,0.5
5421,85443,B,0.42
5545,93276,B,0.36
4572,33808,B,0.44
4283,15081,B,0.44
5323,79842,B,0.56
5626,98399,B,0.38
4065,1724,B,0.48
5126,66669,B,0.44
4796,47776,B,0.58
4121,5385,B,0.44
5243,74641,B,0.42
4678,40999,B,0.38
4659,39896,B,0.34
5356,81250,B,0.42
5360,81513,B,0.36
4210,10543,B,0.6
4983,58759,B,0.58
5489,89128,B,0.52
4069,2640,B,0.42
4143,6447,B,0.5
4101,4313,B,0.44
5588,96110,B,0.48
4794,47661,B,0.46
5355,81176,B,0.56
5631,98805,B,0.46
5001,59919,B,0.48
5341,80724,B,0.48
4489,28959,B,0.44
5396,83944,B,0.4
5317,79528,B,0.52
4281,15050,B,0.42
5464,87388,B,0.48
4743,45343,B,0.42
4640,38064,B,0.48
4786,47402,B,0.5
4358,20326,B,0.44
5234,73820,B,0.52
4073,2886,B,0.4
4419,24492,B,0.42
5640,99422,B,0.34
5418,85230,B,0.38
4877,53275,B,0.4
4301,15959,B,0.52
4577,33917,B,0.46
4115,4907,B,0.54
4345,18852,B,0.42
4734,44849,B,0.44
5378,82600,B,0.42
4958,57766,B,0.44
5127,66676,B,0.5
4713,43042,B,0.46
4608,36007,B,0.3
5622,98205,B,0.48
5410,84768,B,0.58
4432,25369,B,0.44
5186,70884,B,0.38
4137,6259,B,0.54
4316,16832,B,0.46
4886,53883,B,0.5
4166,7776,B,0.48
4379,22236,B,0.5
5610,97615,B,0.44
4696,42362,B,0.44
4680,41404,B,0.5
4107,4511,B,0.48
4539,31649,B,0.5
5629,98710,B,0.6
5108,65501,B,0.48
4333,17776,B,0.52
4729,44267,B,0.5
4077,3057,B,0.54
5033,61916,B,0.48
4193,9422,B,0.58
4414,24020,B,0.52
4416,24058,B,0.48
5280,77315,B,0.52
5374,82349,B,0.34
4684,41703,B,0.5
4212,10632,B,0.32
4290,15456,B,0.5
5228,73534,B,0.54
4083,3391,B,0.52
4066,1925,B,0.42
5102,65101,B,0.52
4488,28926,B,0.58
5419,85262,B,0.46
4900,54420,B,0.4
5624,98268,B,0.44
4776,47028,B,0.4
5152,68249,B,0.38
5215,72521,B,0.42
5408,84649,B,0.5
5388,83365,B,0.4
4296,15696,B,0.5
4822,49279,B,0.5
5273,76904,B,0.46
4197,9745,B,0.34
5349,80957,B,0.44
4056,885,B,0.48
4868,52724,B,0.44
5446,86518,B,0.5
5099,64969,B,0.52
4420,24595,B,0.38
4331,17725,B,0.48
4629,37031,B,0.62
4990,59393,B,0.58
4749,45567,B,0.5
4913,55122,B,0.44
4268,14292,B,0.44
4277,14922,B,0.44
5050,62606,B,0.44
5578,95600,B,0.42
4384,22360,B,0.46
4473,27607,B,0.48
4510,30113,B,0.56
5357,81266,B,0.36
5637,99200,B,0.44
4320,17077,B,0.46
5036,62004,B,0.42
4908,54750,B,0.44
4570,33615,B,0.5
4041,48,B,0.5
4774,46809,B,0.5
4504,29626,B,0.44
4376,22035,B,0.4
4449,26479,B,0.36
4226,11882,B,0.54
5218,72806,B,0.3
4284,15219,B,0.42
4182,8778,B,0.52
5244,74741,B,0.46
4446,26303,B,0.46
4156,7146,B,0.5
5495,89643,B,0.44
4430,25100,B,0.52
5518,91596,B,0.54
4691,42055,B,0.3
5270,76656,B,0.34
4477,28088,B,0.56
4810,48943,B,0.42
4461,26860,B,0.58
5458,86992,B,0.54
4286,15232,B,0.56
4288,15281,B,0.5
5426,85662,B,0.46
5153,68252,B,0.42
4777,47089,B,0.42
5474,88148,B,0.42
5390,83416,B,0.5
5322,79824,B,0.44
4856,51857,B,0.66
4673,40614,B,0.5
4800,48013,B,0.46
4861,52090,B,0.4
5483,88689,B,0.5
5569,95049,B,0.46
4441,25947,B,0.5
4872,52975,B,0.58
4643,38277,B,0.44
4683,41698,B,0.46
5428,85719,B,0.52
4054,508,B,0.62
4108,4516,B,0.56
4694,42250,B,0.46
5161,68811,B,0.46
4342,18634,B,0.56
4425,24843,B,0.52
4865,52308,B,0.44
4442,25951,B,0.48
5046,62345,B,0.36
4516,30424,B,0.36
4471,27501,B,0.42
4160,7222,B,0.42
5620,98147,B,0.54
4356,20053,B,0.54
4094,4042,B,0.5
4071,2846,B,0.4
4060,1372,B,0.56
4898,54371,B,0.4
4852,51686,B,0.48
4590,34445,B,0.4
5293,78045,B,0.62
4206,10215,B,0.42
4769,46422,B,0.52
4559,32759,B,0.44
4622,36492,B,0.48
4864,52161,B,0.48
4937,56560,B,0.5
5385,82968,B,0.38
5556,93695,B,0.54
5574,95401,B,0.48
5025,61358,B,0.44
5246,74908,B,0.42
5575,95470,B,0.44
5252,75334,B,0.42
4319,17074,B,0.44
5476,88223,B,0.4
4818,49091,B,0.48
4661,40080,B,0.48
5459,87083,B,0.5
5121,66593,B,0.44
4251,13584,B,0.58
4951,57292,B,0.44
5281,77331,B,0.36
4816,49025,B,0.52
5303,78630,B,0.42
4499,29341,B,0.44
4201,10032,B,0.54
4723,43864,B,0.54
5308,78818,B,0.58
5299,78374,B,0.44
4815,49024,B,0.58
4821,49266,B,0.48
4601,35237,B,0.46
5331,80213,B,0.44
4097,4258,B,0.46
4341,18357,B,0.6
4124,5517,B,0.46
4641,38127,B,0.62
4531,31177,B,0.56
5235,73856,B,0.58
4829,49874,B,0.46
4424,24838,B,0.48
5029,61569,B,0.46
5043,62209,B,0.5
4655,39660,B,0.46
4400,23293,B,0.52
4405,23472,B,0.5
4598,35087,B,0.56
4267,14201,B,0.46
5014,60745,B,0.48
5319,79637,B,0.48
4548,32231,B,0.58
5482,88420,B,0.46
4439,25863,B,0.52
4244,13132,B,0.48
4866,52480,B,0.44
4677,40928,B,0.48
4574,33846,B,0.6
4955,57495,B,0.52
4386,22400,B,0.58
4759,46077,B,0.42
5038,62097,B,0.52
4249,13539,B,0.46
4664,40317,B,0.58
4887,53915,B,0.54
5094,64719,B,0.56
4074,2891,B,0.42
4444,26177,B,0.42
5429,85831,B,0.48
4758,45896,B,0.52
5114,65920,B,0.5
4049,345,B,0.52
4125,5592,B,0.46
4738,44938,B,0.44
5348,80899,B,0.52
5381,82878,B,0.52
4850,51598,B,0.46
4357,20263,B,0.48
4693,42157,B,0.58
4721,43826,B,0.56
4926,56025,B,0.4
5536,92900,B,0.5
4238,12654,B,0.38
4819,49107,B,0.4
5539,92978,B,0.34
5049,62499,B,0.46
5534,92824,B,0.48
4291,15477,B,0.46
4788,47502,B,0.42
4173,8137,B,0.56
4428,25087,B,0.48
5376,82540,B,0.44
4369,21482,B,0.48
4204,10134,B,0.36
4155,7112,B,0.56
5062,63359,B,0.48
5499,89954,B,0.56
5139,67499,B,0.52
4196,9705,B,0.52
4688,41920,B,0.42
5023,61319,B,0.5
4600,35165,B,0.48
4401,23317,B,0.38
5053,62805,B,0.42
4480,28483,B,0.52
5530,92597,B,0.54
4973,58358,B,0.56
5449,86711,B,0.44
5096,64846,B,0.42
4253,13643,B,0.52
5132,66960,B,0.52
5639,99413,B,0.42
4639,38061,B,0.42
4162,7545,B,0.62
4962,57907,B,0.38
5145,68031,B,0.56
5621,98150,B,0.54
4235,12360,B,0.4
5563,94135,B,0.4
5149,68191,B,0.48
4529,30989,B,0.48
5087,64251,B,0.56
5623,98219,B,0.4
4637,37904,B,0.54
4443,25971,B,0.52
5221,73027,B,0.48
5269,76522,B,0.4
4044,181,B,0.52
5614,97770,B,0.4
4506,29712,B,0.5
4532,31189,B,0.34
5372,82228,B,0.46
5367,82053,B,0.46
4349,19397,B,0.48
5229,73603,B,0.48
5264,76084,B,0.4
5146,68076,B,0.42
4992,59540,B,0.42
4592,34534,B,0.5
4838,50766,B,0.52
4708,42688,B,0.54
5375,82366,B,0.38
4986,58918,B,0.5
5011,60503,B,0.46
5289,77931,B,0.52
4993,59546,B,0.5
4280,15024,B,0.44
4328,17543,B,0.5
4580,34034,B,0.4
4783,47369,B,0.44
4775,46825,B,0.62
4832,50144,B,0.44
4526,30800,B,0.58
4946,56929,B,0.46
5538,92965,B,0.46
4748,45539,B,0.56
5138,67325,B,0.44
4326,17316,B,0.46
4615,36275,B,0.52
5337,80597,B,0.56
5584,95795,B,0.46
5300,78565,B,0.46
4495,29231,B,0.52
4784,47373,B,0.44
4233,12276,B,0.42
5528,92385,B,0.46
4699,42436,B,0.56
4757,45889,B,0.44
4133,6151,B,0.42
5508,90588,B,0.54
5627,98608,B,0.46
5618,98037,B,0.44
4670,40552,B,0.46
4893,54107,B,0.4
5247,74978,B,0.48
4792,47537,B,0.52
5347,80864,B,0.48
5592,96339,B,0.42
4259,13951,B,0.44
4518,30453,B,0.58
4406,23516,B,0.5
5389,83402,B,0.46
5320,79719,B,0.44
4921,55610,B,0.54
4707,42658,B,0.54
4779,47175,B,0.34
4846,51493,B,0.4
4733,44747,B,0.5
4552,32500,B,0.36
4264,14108,B,0.54
4138,6278,B,0.5
5044,62316,B,0.52
4555,32578,B,0.42
5009,60340,B,0.5
4102,4407,B,0.54
4448,26439,B,0.42
5020,61015,B,0.44
4689,42010,B,0.4
4311,16530,B,0.46
5504,90283,B,0.5
4236,12511,B,0.38
4936,56491,B,0.5
5187,70911,B,0.46
4411,23880,B,0.4
4848,51581,B,0.52
5576,95554,B,0.46
4469,27272,B,0.42
5209,72019,B,0.52
5037,62012,B,0.4
5103,65119,B,0.58
4974,58441,B,0.42
4377,22183,B,0.4
4220,11206,B,0.52
4394,22889,B,0.4
4925,55799,B,0.5
4961,57851,B,0.46
4564,33292,B,0.36
4612,36148,B,0.38
4611,36093,B,0.56
4252,13620,B,0.54
4229,12002,B,0.36
5643,99656,B,0.46
5587,96058,B,0.52
4254,13704,B,0.46
4735,44853,B,0.54
4534,31250,B,0.4
4719,43608,B,0.56
4563,33144,B,0.54
5329,80156,B,0.46
4957,57652,B,0.46
5109,65528,B,0.44
4181,8660,B,0.56
4418,24407,B,0.5
4663,40198,B,0.52
4093,4039,B,0.58
5600,97088,B,0.54
5184,70580,B,0.5
4867,52594,B,0.48
5292,78010,B,0.42
5546,93316,B,0.38
4541,31737,B,0.56
5436,86089,B,0.62
5031,61811,B,0.42
4383,22321,B,0.54
5216,72634,B,0.5
5070,63768,B,0.42
4703,42583,B,0.36
4390,22682,B,0.42
5180,70274,B,0.42
4770,46448,B,0.52
4916,55491,B,0.42
5619,98042,B,0.4
4061,1405,B,0.44
5552,93460,B,0.46
4186,9074,B,0.5
4175,8391,B,0.42
5268,76384,B,0.44
4275,14810,B,0.42
4658,39885,B,0.48
5328,80138,B,0.54
4895,54171,B,0.48
4313,16637,B,0.48
5427,85671,B,0.52
4486,28858,B,0.56
4436,25617,B,0.46
4885,53876,B,0.48
4676,40826,B,0.44
4176,8486,B,0.54
5330,80175,B,0.48
4623,36517,B,0.4
5537,92903,B,0.44
5307,78785,B,0.44
5213,72472,B,0.52
5480,88373,B,0.54
4096,4216,B,0.44
4941,56649,B,0.38
4875,53088,B,0.58
4114,4895,B,0.48
5465,87402,B,0.62
4067,2054,B,0.48
4322,17153,B,0.54
4911,54961,B,0.5
5445,86501,B,0.48
5012,60558,B,0.62
4048,338,B,0.56
4593,34589,B,0.52
5400,84164,B,0.44
4153,7047,B,0.56
5333,80439,B,0.48
5417,85211,B,0.42
5115,66134,B,0.4
4388,22592,B,0.56
4287,15276,B,0.48
4744,45403,B,0.44
4929,56177,B,0.54
4517,30432,B,0.46
4773,46781,B,0.7
5118,66265,B,0.52
4308,16391,B,0.6
5318,79568,B,0.44
5236,74013,B,0.52
4225,11742,B,0.52
4505,29639,B,0.46
4351,19593,B,0.42
5028,61519,B,0.52
4324,17217,B,0.52
4984,58824,B,0.5
4685,41748,B,0.42
4672,40602,B,0.44
4882,53814,B,0.34
5271,76723,B,0.56
4604,35617,B,0.5
5131,66952,B,0.42
5157,68661,B,0.42
4956,57497,B,0.46
4642,38261,B,0.58
4365,20808,B,0.42
4105,4485,B,0.6
4395,22901,B,0.38
4136,6238,B,0.56
5002,59923,B,0.52
4834,50487,B,0.52
5312,78935,B,0.54
4194,9461,B,0.46
4715,43109,B,0.52
5566,94696,B,0.56
4154,7076,B,0.56
4141,6368,B,0.54
4953,57390,B,0.38
5560,94023,B,0.46
4752,45614,B,0.46
5598,96946,B,0.52
4380,22254,B,0.42
5061,63297,B,0.44
4730,44304,B,0.5
5344,80784,B,0.46
4760,46097,B,0.46
5297,78147,B,0.42
4451,26540,B,0.5
5586,96010,B,0.54
4209,10452,B,0.42
4588,34386,B,0.5
4164,7642,B,0.54
4566,33361,B,0.54
5493,89501,B,0.56
4764,46198,B,0.58
5042,62204,B,0.5
5250,75145,B,0.5
5625,98312,B,0.56
5520,91826,B,0.52
5291,77962,B,0.44
4344,18813,B,0.6
4807,48566,B,0.46
4092,3844,B,0.44
5577,95592,B,0.4
4739,44943,B,0.46
5343,80767,B,0.44
5548,93364,B,0.48
4998,59696,B,0.54
4965,57933,B,0.56
5363,81745,B,0.48
5203,71814,B,0.42
4082,3254,B,0.52
5526,92365,B,0.56
5541,93034,B,0.54
5207,71941,B,0.46
4088,3649,B,0.44
5463,87286,B,0.52
4634,37584,B,0.5
5551,93445,B,0.52
5535,92873,B,0.5
5583,95767,B,0.44
5425,85656,B,0.44
4891,53963,B,0.5
5589,96140,B,0.46
4200,9833,B,0.46
4299,15852,B,0.36
4647,38703,B,0.38
4669,40541,B,0.42
4219,11159,B,0.5
4431,25303,B,0.5
4445,26206,B,0.56
4959,57805,B,0.54
4078,3091,B,0.46
5005,60085,B,0.58
4396,22917,B,0.52
5017,60823,B,0.52
4479,28459,B,0.58
5412,84905,B,0.48
5086,64211,B,0.54
5498,89937,B,0.38
5071,63777,B,0.38
5326,80118,B,0.5
5010,60349,B,0.46
4363,20591,B,0.44
4131,6049,B,0.42
4767,46303,B,0.56
4289,15377,B,0.58
4907,54737,B,0.48
5564,94306,B,0.5
4682,41586,B,0.42
5227,73365,B,0.38
4171,8022,B,0.48
5510,90940,B,0.56
5414,85068,B,0.52
5284,77750,B,0.36
4260,14092,B,0.46
4980,58714,B,0.42
4378,22202,B,0.5
5422,85467,B,0.34
4701,42493,B,0.54
4119,5207,B,0.42
5230,73604,B,0.54
5128,66781,B,0.36
5644,99801,B,0.4
4646,38525,B,0.52
5178,70201,B,0.52
4618,36381,B,0.48
5496,89792,B,0.52
5055,63025,B,0.5
4266,14133,B,0.38
5336,80496,B,0.42
4613,36166,B,0.42
4524,30626,B,0.52
5245,74906,B,0.54
4503,29532,B,0.5
5430,85839,B,0.58
4509,30103,B,0.5
4830,49964,B,0.5
5481,88410,B,0.48
4458,26794,B,0.56
5295,78070,B,0.54
5596,96802,B,0.46
4922,55615,B,0.5
4697,42382,B,0.36
4745,45506,B,0.48
4318,16963,B,0.44
4470,27452,B,0.52
4728,44221,B,0.4
4297,15712,B,0.46
4919,55561,B,0.38
5453,86841,B,0.44
4417,24333,B,0.44
4079,3092,B,0.54
4609,36013,B,0.48
4849,51583,B,0.54
5253,75343,B,0.48
5279,77160,B,0.44
5173,69734,B,0.46
5106,65303,B,0.42
4755,45834,B,0.4
5332,80366,B,0.38
5196,71375,B,0.44
4607,35744,B,0.52
4761,46099,B,0.48
4522,30519,B,0.56
5095,64794,B,0.46
4578,33971,B,0.5
4478,28104,B,0.48
4870,52739,B,0.58
5845,6211,C,0.4
8129,77549,C,0.6
6774,34834,C,0.56
8033,74650,C,0.36
7744,65375,C,0.46
7837,68425,C,0.38
5840,6142,C,0.54
8683,95572,C,0.48
8002,73658,C,0.42
6641,31069,C,0.58
5940,9024,C,0.32
6548,27893,C,0.38
8017,74166,C,0.44
7166,47343,C,0.5
6329,21254,C,0.46
7708,64173,C,0.38
8097,76702,C,0.38
7918,70905,C,0.5
7569,59402,C,0.48
5742,3184,C,0.44
7613,60940,C,0.5
5814,5321,C,0.46
7396,53921,C,0.44
6360,22329,C,0.56
7730,64979,C,0.46
7643,62337,C,0.5
6567,28357,C,0.46
8657,94493,C,0.48
7800,67078,C,0.46
6136,15625,C,0.36
8604,92784,C,0.46
8477,89328,C,0.36
6962,40556,C,0.38
7058,43770,C,0.48
7938,71745,C,0.38
8506,90045,C,0.48
8180,79335,C,0.48
6219,17909,C,0.4
6841,36803,C,0.42
7979,72962,C,0.48
7137,46015,C,0.42
5775,3995,C,0.46
8352,85194,C,0.34
7008,41992,C,0.42
5665,602,C,0.46
6059,13092,C,0.36
8470,89172,C,0.4
8167,78886,C,0.5
6208,17546,C,0.42
6483,25937,C,0.4
8585,92159,C,0.42
8333,84509,C,0.34
6125,15136,C,0.52
6096,14157,C,0.52
7222,49185,C,0.46
7119,45307,C,0.5
7015,42239,C,0.34
8079,76311,C,0.42
5948,9311,C,0.38
6526,27146,C,0.5
7340,52338,C,0.48
7896,70341,C,0.44
7746,65457,C,0.46
7405,54121,C,0.46
6804,35786,C,0.42
8430,87786,C,0.48
8456,88819,C,0.46
5841,6143,C,0.5
8533,90762,C,0.42
7614,61057,C,0.56
6019,11848,C,0.4
5941,9083,C,0.48
7450,55716,C,0.46
7413,54366,C,0.48
5679,1120,C,0.44
8753,97659,C,0.42
8504,90036,C,0.36
7793,66777,C,0.46
7456,55925,C,0.48
6481,25890,C,0.5
6784,35122,C,0.38
8068,75936,C,0.46
7473,56267,C,0.52
6285,19797,C,0.46
7171,47430,C,0.36
5770,3881,C,0.44
7901,70509,C,0.5
8667,94943,C,0.42
6045,12598,C,0.42
5685,1453,C,0.42
7472,56238,C,0.48
5774,3982,C,0.46
6730,33829,C,0.48
8464,89082,C,0.48
6266,19233,C,0.46
6426,24425,C,0.5
6605,29839,C,0.52
6547,27882,C,0.34
6617,30268,C,0.56
5830,5884,C,0.36
7489,56862,C,0.38
7117,45255,C,0.36
6470,25616,C,0.48
5779,4110,C,0.46
8104,76875,C,0.32
8348,85032,C,0.5
5734,3001,C,0.42
6946,39933,C,0.46
8514,90245,C,0.48
6750,34358,C,0.42
8641,94041,C,0.36
6430,24548,C,0.5
6876,37852,C,0.58
7404,54094,C,0.5
8375,85968,C,0.38
7664,63083,C,0.48
5956,9513,C,0.52
8157,78457,C,0.52
7674,63337,C,0.46
7655,62703,C,0.56
7019,42488,C,0.36
5810,5186,C,0.44
6122,15091,C,0.48
5890,7661,C,0.48
7188,47899,C,0.46
8168,78995,C,0.44
8095,76672,C,0.5
6465,25428,C,0.4
6286,19844,C,0.42
8565,91719,C,0.34
7084,44442,C,0.32
8458,88876,C,0.54
6107,14416,C,0.36
8196,79708,C,0.64
7922,71281,C,0.42
7745,65448,C,0.38
8530,90672,C,0.46
8699,95949,C,0.42
8536,90886,C,0.4
8367,85676,C,0.34
6712,33273,C,0.3
7907,70697,C,0.34
6586,29101,C,0.46
7647,62431,C,0.38
7333,52242,C,0.48
7109,45093,C,0.44
6778,35018,C,0.3
6629,30792,C,0.4
6933,39546,C,0.34
6344,21870,C,0.46
6701,32975,C,0.4
8579,92018,C,0.4
8220,80666,C,0.36
6477,25843,C,0.54
8811,99486,C,0.46
6995,41512,C,0.5
6419,24253,C,0.5
7144,46358,C,0.46
7345,52505,C,0.62
8203,79901,C,0.48
6367,22446,C,0.48
7530,57997,C,0.44
6503,26433,C,0.36
8748,97560,C,0.32
7325,52035,C,0.56
8360,85389,C,0.5
7606,60733,C,0.54
6151,16015,C,0.44
6854,37058,C,0.64
7073,44143,C,0.46
5921,8607,C,0.46
8451,88527,C,0.38
7913,70824,C,0.58
8827,99845,C,0.42
7126,45600,C,0.38
7720,64487,C,0.52
7598,60529,C,0.38
8326,84101,C,0.44
6817,36188,C,0.34
8778,98371,C,0.46
5986,10766,C,0.42
7147,46597,C,0.5
7646,62417,C,0.5
7848,68907,C,0.52
7238,49641,C,0.42
8806,99350,C,0.4
6095,14154,C,0.42
6758,34520,C,0.46
6955,40238,C,0.38
6782,35105,C,0.46
6645,31113,C,0.42
8088,76542,C,0.44
6993,41483,C,0.42
7761,66005,C,0.28
6051,12783,C,0.44
7544,58448,C,0.5
7676,63398,C,0.44
8740,97435,C,0.44
6847,36978,C,0.48
7555,58931,C,0.46
8091,76597,C,0.44
6983,41131,C,0.36
7024,42757,C,0.48
8499,89904,C,0.58
7632,61925,C,0.46
7029,42948,C,0.44
7208,48616,C,0.4
6878,37981,C,0.34
6416,24212,C,0.42
7940,71821,C,0.48
6309,20460,C,0.46
7957,72436,C,0.38
7202,48372,C,0.42
5793,4643,C,0.44
5763,3744,C,0.34
6358,22280,C,0.44
6942,39860,C,0.38
6644,31095,C,0.46
5802,4889,C,0.4
7468,56147,C,0.52
5668,692,C,0.5
8044,74933,C,0.46
7914,70832,C,0.32
8321,83874,C,0.52
6298,20145,C,0.32
6709,33215,C,0.42
7721,64512,C,0.44
8159,78604,C,0.46
7133,45733,C,0.52
7423,54754,C,0.32
8341,84722,C,0.44
5911,8303,C,0.54
6281,19707,C,0.44
8018,74219,C,0.48
7173,47448,C,0.42
8261,81803,C,0.28
7925,71373,C,0.36
8412,87167,C,0.54
6020,11932,C,0.3
8115,77129,C,0.52
8064,75818,C,0.42
5746,3277,C,0.54
7692,63696,C,0.54
6846,36929,C,0.4
8445,88381,C,0.54
5930,8869,C,0.5
5898,7856,C,0.56
8085,76501,C,0.28
7118,45256,C,0.42
8301,83072,C,0.32
8028,74609,C,0.46
8600,92584,C,0.4
7221,49088,C,0.42
7652,62607,C,0.46
6010,11571,C,0.52
7234,49561,C,0.36
7164,47219,C,0.4
6044,12597,C,0.48
6820,36272,C,0.32
8059,75591,C,0.4
6907,38869,C,0.28
8509,90121,C,0.54
6421,24297,C,0.44
5790,4575,C,0.48
8476,89240,C,0.44
8092,76601,C,0.46
8048,75162,C,0.46
8311,83452,C,0.38
6692,32509,C,0.38
5676,1027,C,0.32
