,id,country,poor
3606,88903,A,0.2997207254531498
2650,64566,A,0.1007353862687771
4010,99292,A,0.4547985390293627
1038,25300,A,0.1312563430612037
3918,96830,A,0.07848212291351997
862,20270,A,0.026068334499371938
130,3397,A,0.0482743089128744
3171,77127,A,0.054130647077464726
1528,37989,A,0.010723803284666216
3002,73494,A,0.4929471863085466
2680,65405,A,0.02629208817071202
3748,92339,A,0.7375241812112564
2111,52253,A,0.03497984843539999
196,4929,A,0.2611313626565109
2004,49642,A,0.13047009986827976
2685,65611,A,0.2880520514809834
184,4590,A,0.10928012985674324
1570,39006,A,0.34869218245379985
129,3383,A,0.06047835039890258
753,17888,A,0.013228671221806649
1334,33061,A,0.008948000924784082
3375,82631,A,0.029511597800937112
2886,70176,A,0.9234299604483088
1137,28260,A,0.09547140664093633
823,19346,A,0.030327773092200774
2326,57625,A,0.09582648855040543
3728,92013,A,0.065771819018416
485,11944,A,0.16236606028451886
475,11713,A,0.0292240414731824
752,17874,A,0.02460872010041246
1745,43380,A,0.2445502834144337
831,19517,A,0.8213391658920663
445,11065,A,0.26741956234118786
1843,45484,A,0.352087833367392
2459,60440,A,0.2553427260197958
2523,61900,A,0.20532304534888202
2065,51020,A,0.06966298145183195
975,23505,A,0.03338021336916707
3055,74652,A,0.10610414916895143
3998,98980,A,0.033895268304517744
335,8304,A,0.1201572199239319
2720,66351,A,0.04572685299557997
2168,53502,A,0.9608217566219294
2003,49622,A,0.06836381612845968
238,6029,A,0.20288872124739776
3513,86410,A,0.16368995317837606
1941,47718,A,0.17708833469174914
3416,83885,A,0.038796265973891415
1913,47022,A,0.6938688767011351
3586,88325,A,0.1441426843666673
715,16873,A,0.184091924500738
116,3054,A,0.15743130114917592
901,21354,A,0.016929427431472573
65,1563,A,0.28086944997966673
675,16083,A,0.20092075702428072
2761,67473,A,0.3224144263116209
3744,92298,A,0.08261658323757365
3481,85790,A,0.060610345313773864
1573,39085,A,0.12705142826691154
1712,42613,A,0.021560512352611843
1882,46333,A,0.0374152555571962
2304,56915,A,0.10018580210500083
3793,93443,A,0.2308045688608469
3453,85028,A,0.11062662795431394
3191,77790,A,0.3911382847913717
2714,66189,A,0.20679460412980985
729,17245,A,0.059282251174359875
3536,86944,A,0.09495930494667013
3096,75630,A,0.21911783882717847
1819,44929,A,0.30154056596342554
2741,66894,A,0.08190256402705287
1500,37321,A,0.4988305420136932
311,7714,A,0.024744200688627538
1401,35011,A,0.17690447014146374
170,4311,A,0.038064598860183325
314,7821,A,0.17321935569223548
356,8842,A,0.5270786598131779
3385,83036,A,0.7808303777390518
2993,73180,A,0.07594890001401634
2697,65848,A,0.12086684753416699
517,12542,A,0.6681709167815252
131,3414,A,0.18620849970048745
793,18706,A,0.2357645104251957
959,23120,A,0.3690173797977697
179,4539,A,0.1371416573677969
3976,98487,A,0.2070326590372568
313,7800,A,0.11597314517933588
2415,59644,A,0.07032880267722581
887,20989,A,0.3688674829399337
742,17544,A,0.16600365418667626
3807,93730,A,0.34244727788524026
3037,74202,A,0.21015842267426715
3124,76238,A,0.33378915829088235
3207,78173,A,0.037629737077356805
96,2565,A,0.269043757361336
3560,87587,A,0.2281514346564679
3811,93887,A,0.13191405930584027
3014,73793,A,0.4319382673713712
2202,54423,A,0.15815109370338182
2379,58847,A,0.7621164821840779
1808,44563,A,0.4650780254179188
1879,46263,A,0.20120690302365726
2439,60169,A,0.4973689761610194
3083,75335,A,0.26086102665964883
1315,32383,A,0.08379663449632259
2457,60434,A,0.02652399883975582
677,16109,A,0.05568140217449729
2405,59377,A,0.246066108665454
2011,49738,A,0.09095769381769124
2901,70468,A,0.19897728875578946
3296,80658,A,0.1329834915445987
2077,51377,A,0.11391531177475385
1811,44620,A,0.18757734168025145
3348,81925,A,0.034958404511024166
1176,29112,A,0.3543209892586056
145,3639,A,0.06923424909570527
3782,93231,A,0.2713654314925784
3370,82461,A,0.05839307947955648
3195,77867,A,0.0550039082655252
2403,59318,A,0.18871947804196626
3262,79732,A,0.2308186874105156
607,14802,A,0.11861750459853355
2198,54352,A,0.1856794863546396
3896,96374,A,0.07604003879208493
3627,89410,A,0.1504083399111619
3459,85151,A,0.304072603202823
469,11625,A,0.08065257250040886
2603,63602,A,0.6438818775782021
2043,50632,A,0.21694018471426985
1710,42552,A,0.0750020619855759
2775,67693,A,0.18904707396070505
3833,94489,A,0.4257580035567007
4029,99758,A,0.49399947275665707
2844,69231,A,0.02387306631993196
3877,95851,A,0.06445728323406393
756,17911,A,0.5127222915763503
3003,73503,A,0.2720073774219662
2435,60143,A,0.12488376647244262
2151,52985,A,0.6024158479929592
500,12165,A,0.11769981625007996
3993,98870,A,0.100911664757047
2150,52939,A,0.14729465988509755
1446,35998,A,0.16784195114827247
2360,58521,A,0.543935172150791
2916,71004,A,0.2982793996167334
523,12666,A,0.06036752241559761
1198,29726,A,0.1293714025434223
1466,36415,A,0.8387905078623592
2113,52294,A,0.575624139933921
2548,62509,A,0.11458594266445925
2346,58156,A,0.28974137321963794
1175,29103,A,0.2352527836791205
2924,71134,A,0.16875678649098114
1838,45311,A,0.14529138863130212
3432,84266,A,0.07026571212237212
1980,48796,A,0.11457161040981365
1870,45987,A,0.08197922949281775
929,22203,A,0.0919623140984055
2521,61825,A,0.3438515144193294
351,8704,A,0.7467864827590819
2928,71171,A,0.033128513923214406
45,1100,A,0.22654766073931926
1169,29001,A,0.2869074424208487
3257,79676,A,0.2413675482979772
2654,64641,A,0.2265372926259645
380,9439,A,0.4248093924439977
1474,36631,A,0.025234474778847316
2532,62228,A,0.1264509595792657
2287,56678,A,0.1984054596789419
3648,90084,A,0.0205054085484434
1920,47195,A,0.07975994380962342
1976,48687,A,0.2589735915188106
3482,85794,A,0.3331078764702012
1529,37997,A,0.03195697728735712
1609,40199,A,0.11008015076772992
2692,65685,A,0.6680290025091722
695,16588,A,0.1633716386871565
1510,37501,A,0.6544489530717307
2539,62343,A,0.126500671172289
3167,76977,A,0.2359947242100737
502,12254,A,0.4037098911877624
3164,76921,A,0.028602924891675083
251,6414,A,0.12025306738603657
2811,68601,A,0.1782438476609499
1205,29862,A,0.21871850514260066
267,6709,A,0.21793299932864796
1912,47020,A,0.3499207979854924
1056,25859,A,0.0288519711300164
3997,98972,A,0.019081160621388003
1962,48234,A,0.4145891631114873
1966,48331,A,0.1160416366107667
3345,81888,A,0.14313240240157385
2960,72276,A,0.0803059838292019
3302,80764,A,0.08269978819493792
69,1779,A,0.04828318927124866
3556,87526,A,0.08195950954061647
1665,41550,A,0.07414251873057412
149,3777,A,0.029622626335055382
2074,51273,A,0.4648072730157379
2059,50906,A,0.07020124364956437
1345,33265,A,0.21578622031146186
2702,65913,A,0.229866362727198
1459,36233,A,0.9212262392768488
1094,27033,A,0.11085625079036864
373,9351,A,0.3386981467149819
1845,45513,A,0.3648546199751277
513,12452,A,0.2377040130233256
3615,89096,A,0.1421707743629723
2409,59485,A,0.08450898630230902
2602,63588,A,0.20161638639712945
3292,80492,A,0.11859582681883253
3054,74640,A,0.05272360667972438
2236,55352,A,0.049891924446006826
615,14917,A,0.25558259044886583
1277,31422,A,0.023088625604173584
678,16114,A,0.11949792260449253
2833,69118,A,0.11477225781260772
2854,69424,A,0.21529770806438844
1109,27588,A,0.10830303930413697
185,4613,A,0.16399369453732646
3085,75371,A,0.2860382989713119
3670,90559,A,0.4381713386951411
2069,51169,A,0.5955651021526815
877,20700,A,0.07994950770974882
838,19679,A,0.3836152344476861
441,10982,A,0.3355245760092329
4000,99023,A,0.02662693592686455
44,1074,A,0.2194511325665945
1834,45237,A,0.09931587419732082
837,19655,A,0.196787878934562
687,16383,A,0.06815790226007712
2452,60375,A,0.492040201412091
1774,43983,A,0.2211756373083972
2299,56867,A,0.04144067654829471
3498,86105,A,0.2405339123558202
2725,66452,A,0.5376601528894728
2875,69895,A,0.1785442177545608
783,18522,A,0.014011323853151136
652,15578,A,0.12214323081133302
1246,30684,A,0.11770729839274635
782,18484,A,0.5547177543159632
2462,60556,A,0.32567473427418697
934,22385,A,0.22145260502723532
1248,30723,A,0.10604495780838494
3873,95732,A,0.9233690845584928
429,10707,A,0.24473818201805025
683,16245,A,0.10413227386890313
368,9243,A,0.13438596260806426
976,23523,A,0.16060838852516116
2501,61474,A,0.5124030381410418
2292,56714,A,0.3415833779114537
1914,47054,A,0.03616684468164471
1235,30558,A,0.5485857250895959
3778,92973,A,0.06043043054330475
240,6110,A,0.7651795972719266
2690,65681,A,0.17580135983263706
495,12089,A,0.031230820567523212
1906,46853,A,0.11175225454828533
1755,43585,A,0.2114553162093368
2171,53575,A,0.005741879533977421
348,8592,A,0.09295453576913487
248,6349,A,0.02986123136569565
1652,41386,A,0.1039051253747446
2684,65522,A,0.08008087361424095
3022,73952,A,0.11917663519738915
1041,25379,A,0.3366252490675517
1820,44963,A,0.05470409571359959
1813,44758,A,0.1648766275646983
3234,78784,A,0.22641952958527975
1405,35085,A,0.04930990455800978
2982,72890,A,0.08876455328577232
3413,83856,A,0.1816137262412471
4039,99967,A,0.03617948795099063
868,20447,A,0.14639490250173215
2084,51499,A,0.12702802246431755
3120,76209,A,0.042143377781317916
2471,60859,A,0.19236766407925765
958,23118,A,0.049056398277797585
2964,72390,A,0.17069383442717248
3287,80424,A,0.01315064174495408
3050,74456,A,0.5971966826963461
3687,91007,A,0.09273852784930753
3569,87804,A,0.003458376002659261
1196,29605,A,0.7494936439609141
2812,68617,A,0.060723576046993175
2414,59588,A,0.1440824570760888
297,7178,A,0.842254747538909
3747,92329,A,0.38608031581843744
2614,63819,A,0.3167469062781545
2215,54800,A,0.14022387962738392
2259,55898,A,0.12520809392764454
3484,85821,A,0.1573032087648927
3465,85328,A,0.3171720693844483
2278,56524,A,0.05141181870693468
795,18802,A,0.3947831629987867
1006,24385,A,0.4051628175496829
1368,34118,A,0.2458555612498037
1069,26354,A,0.12667141709804258
1593,39767,A,0.026561901868335992
850,19935,A,0.06471478342654131
3864,95475,A,0.35516746384166303
2865,69654,A,0.04013389013167573
3464,85256,A,0.1390264455880776
2907,70726,A,0.06840387065380818
1977,48707,A,0.2607793114286916
2502,61481,A,0.04414619111596325
352,8727,A,0.11535961731848085
860,20209,A,0.24516990951373974
1479,36703,A,0.18088662373930214
1061,25988,A,0.4868819187704405
383,9554,A,0.5980445363977247
14,297,A,0.051846319959790284
1853,45636,A,0.09203039742784078
3018,73825,A,0.2925861018921322
694,16586,A,0.02777629192372091
1824,45045,A,0.2608469575971397
2838,69158,A,0.5021724909878272
2492,61308,A,0.2130115368214939
3041,74288,A,0.13811834050023894
3646,89914,A,0.21380176004491072
3955,97932,A,0.5259675561251405
836,19594,A,0.021234095912989585
773,18284,A,0.06608436408758113
3132,76378,A,0.12260151135039295
3709,91650,A,0.035893026130747616
1936,47581,A,0.1401027298446891
2616,63857,A,0.23514615369472666
1491,37132,A,0.4284941396401419
1547,38350,A,0.3435353581490633
717,17006,A,0.283489592711193
254,6443,A,0.1302995488076312
1140,28314,A,0.1514995632969324
2834,69128,A,0.07583869214450792
3341,81717,A,0.5404282731918132
1859,45777,A,0.26828964100710745
2216,54813,A,0.029146102315159062
2577,62943,A,0.058627578094556515
7,204,A,0.22403157445033856
1890,46543,A,0.1709844670024256
1647,41270,A,0.10915255902003684
2333,57912,A,0.2810163440259396
505,12287,A,0.488158512379953
3115,76061,A,0.24592822412041296
3789,93373,A,0.4851472487840786
1839,45363,A,0.2799551309701753
2594,63354,A,0.011222491391783673
859,20191,A,0.11329426168676987
557,13312,A,0.01158728836775471
1062,26079,A,0.7308853650846284
1005,24355,A,0.37494754396443536
3315,80999,A,0.41190050794828215
990,23895,A,0.006540934977169711
3183,77506,A,0.03377048307722528
1826,45088,A,0.7058376088907885
3170,77108,A,0.13401783433624434
1387,34734,A,0.0608391031332577
284,6993,A,0.4990428683263625
1814,44763,A,0.926183062226002
1299,32052,A,0.14228466143748292
1215,30081,A,0.023272056520236763
1985,49043,A,0.16460132039123224
3307,80837,A,0.20705405346112365
1522,37827,A,0.1245015935997608
1763,43793,A,0.3489515807175479
3990,98841,A,0.028641048147519405
2633,64193,A,0.12167063747297775
2793,68085,A,0.10619174094734453
2932,71280,A,0.014430839612175018
1747,43398,A,0.12168956765237073
3004,73551,A,0.0743107003269915
2540,62344,A,0.7581634170824577
446,11100,A,0.1173525351693318
2327,57655,A,0.055290908916046516
3517,86544,A,0.4917922207473768
2480,61065,A,0.1734611475450745
1911,47003,A,0.02641945896500868
1950,47982,A,0.29801919500429463
2899,70435,A,0.3265232662264371
1775,43990,A,0.3905602753606001
3902,96486,A,0.030524580759384405
1438,35768,A,0.3683188288722864
1512,37536,A,0.1497467838752831
3820,94094,A,0.04852860874652768
1105,27449,A,0.028404896610178962
3107,75914,A,0.13840130661671102
3869,95613,A,0.2215744925166341
3883,95989,A,0.2399326913144859
2968,72467,A,0.3154722874047626
2116,52349,A,0.3541705231886796
2769,67596,A,0.6007513355081592
1322,32670,A,0.05656802441441235
1224,30261,A,0.5510649490686891
2889,70244,A,0.19614495147921746
827,19424,A,0.18887898891256225
2423,59906,A,0.024871063428161703
2123,52482,A,0.9391636888830942
2668,64996,A,0.5233211137367955
375,9366,A,0.016708858593434982
2944,71609,A,0.23276459500182586
792,18698,A,0.9844990215768596
177,4519,A,0.06966460866975617
3759,92485,A,0.10129675207116476
888,21038,A,0.032535009843555784
1631,40842,A,0.08195508354166911
2542,62363,A,0.10928071912287544
2565,62728,A,0.4737463681065927
1040,25309,A,0.1556313762466777
2184,53858,A,0.4322479292119265
3743,92294,A,0.17081484116084295
892,21171,A,0.20775047816617512
1588,39550,A,0.019853242369936838
253,6438,A,0.017127326346995174
1178,29214,A,0.3287818325719229
2742,66911,A,0.1059011762893951
3657,90386,A,0.0726591759199838
3939,97441,A,0.021959687101579764
3347,81909,A,0.2521020182574126
4020,99542,A,0.4631046176635181
2807,68535,A,0.10273718313689943
1263,31131,A,0.09359473401983384
3781,93140,A,0.1386024831074074
2808,68555,A,0.22460532257297208
630,15213,A,0.14985958276125688
206,5152,A,0.1332804179394982
551,13217,A,0.4988888859981882
768,18143,A,0.27825069353045045
78,2098,A,0.03849312808209845
3889,96275,A,0.1688858012273996
243,6225,A,0.3454467217802362
166,4254,A,0.6286815518465284
138,3505,A,0.05290081516101605
451,11253,A,0.18920295349779387
1134,28140,A,0.11422682620141793
3133,76395,A,0.10285463697520986
408,10191,A,0.30071846750811604
2649,64523,A,0.1929690572283982
2258,55863,A,0.12741395433903907
2920,71066,A,0.1083724441673789
999,24157,A,0.1385936912167592
103,2797,A,0.1999392292464832
434,10892,A,0.03697906995102007
3208,78202,A,0.35117527802169435
3094,75544,A,0.7482162692613314
3074,75114,A,0.7563416686509061
2060,50918,A,0.2564383646788878
1051,25686,A,0.0652058328683742
1594,39815,A,0.13044519139567542
596,14383,A,0.05947784782003364
1033,25231,A,0.23233351575112385
3313,80970,A,0.41876428846337804
3433,84304,A,0.1333908757538742
3163,76910,A,0.27050900731162364
3812,93888,A,0.3928826038600756
2303,56896,A,0.16029091434057674
397,9866,A,0.8887008150548386
3899,96403,A,0.4272556248587441
3275,80048,A,0.09569251647871756
1571,39028,A,0.30716966784899924
1963,48243,A,0.16556733187330774
2524,61918,A,0.19514087538531735
1488,37067,A,0.0843332614519027
81,2152,A,0.2999519029223236
2417,59667,A,0.09023243431446246
2890,70245,A,0.07590241218348821
220,5659,A,0.015861929922357267
3123,76222,A,0.19849179795869604
3701,91478,A,0.0939607434613431
64,1549,A,0.04336635253075445
1249,30751,A,0.3946239050206141
754,17900,A,0.5035023632583635
2330,57740,A,0.14513035384326212
1048,25597,A,0.06699901294704558
367,9214,A,0.22648060424660615
3733,92127,A,0.16446024817303992
786,18565,A,0.31242302212522355
589,14143,A,0.02883391946139257
1689,42081,A,0.07003956733767856
1668,41617,A,0.29495388554941143
703,16686,A,0.01150156952786689
553,13237,A,0.10908545100372324
3032,74088,A,0.16070585121779712
385,9584,A,0.3766171691029249
1517,37702,A,0.09279384465931706
1268,31287,A,0.03135190219851257
2092,51756,A,0.2920223637651345
3712,91706,A,0.09977732558574348
3903,96487,A,0.16896273213668006
276,6833,A,0.5767961483974402
1615,40348,A,0.5104937142412075
1979,48779,A,0.07693786317774573
1036,25259,A,0.352841319462471
2989,73107,A,0.3244788224637268
1302,32143,A,0.2122942990691012
1150,28482,A,0.07185390730256279
1993,49284,A,0.05930892461755585
1356,33787,A,0.2042324031233589
119,3234,A,0.3033461707095909
1732,43161,A,0.8185062902636582
1869,45976,A,0.06784551216396202
355,8822,A,0.12383540009054267
544,13126,A,0.18039411641125694
2447,60274,A,0.15588674861977475
1699,42393,A,0.8060895713308647
1760,43681,A,0.3013488427546545
2047,50718,A,0.1762217580422984
3544,87156,A,0.20217525085097815
3258,79692,A,0.9336226733264048
3973,98477,A,0.2356406143459859
3493,86040,A,0.3635859594857439
3700,91430,A,0.24547850112773414
86,2262,A,0.21362103842795466
3527,86781,A,0.2423748752545955
1286,31723,A,0.19364308178492215
3524,86703,A,0.2319792489786412
3356,82156,A,0.05226451668019898
291,7064,A,0.1567682628750118
1465,36410,A,0.15534779791844294
2078,51431,A,0.3959609386004686
3454,85042,A,0.7975008523909586
2440,60175,A,0.07479383775242361
1100,27321,A,0.10642274302983196
1264,31168,A,0.1145743437445247
967,23238,A,0.06452781311590627
3038,74209,A,0.08392348250320023
1566,38897,A,0.1606221012593324
3577,87930,A,0.2326099741885883
2432,60071,A,0.7840533509015535
2926,71151,A,0.05471254804545719
281,6910,A,0.0980500095450468
2362,58540,A,0.17816766112536805
2962,72364,A,0.054957446579040316
3841,94682,A,0.11300133634906866
3092,75525,A,0.3265610237532554
1995,49352,A,0.34150952161124465
366,9117,A,0.04542030591061471
2496,61383,A,0.5991040797540351
3095,75547,A,0.12610989390721528
3168,77017,A,0.17365502434706245
3674,90615,A,0.16949783839408172
2017,49922,A,0.011613318572890585
2585,63136,A,0.3895586813407702
3817,94010,A,0.08160152254994614
2547,62425,A,0.630967182183818
2180,53730,A,0.056998507548777874
1181,29342,A,0.036582877296206906
239,6044,A,0.06431885417188511
939,22465,A,0.8559149572342973
1501,37322,A,0.2332651702866125
3052,74520,A,0.14106092425673958
3727,91999,A,0.4862281617192349
580,13918,A,0.023480879994214058
2337,57932,A,0.03123430113038073
908,21654,A,0.11143274182592112
38,1030,A,0.07223975567496375
3312,80965,A,0.03677152737732695
884,20821,A,0.9239966283791908
2561,62663,A,0.4633251648115744
3784,93250,A,0.3761861578481471
2039,50470,A,0.14593048349818766
