id,country,poor,order
62197,B,0.46,4749
78064,B,0.36,4750
15220,B,0.46,4751
40165,B,0.48,4752
98812,B,0.48,4753
31462,B,0.56,4754
57930,B,0.48,4755
33379,B,0.48,4756
34011,B,0.48,4757
71323,B,0.4,4758
16052,B,0.4,4759
63365,B,0.52,4760
78831,B,0.48,4761
5749,B,0.48,4762
65053,B,0.48,4763
81737,B,0.56,4764
82558,B,0.52,4765
58880,B,0.48,4766
29211,B,0.32,4767
32385,B,0.36,4768
69126,B,0.46,4769
88255,B,0.44,4770
21971,B,0.56,4771
28752,B,0.4,4772
66858,B,0.56,4773
10612,B,0.46,4774
86420,B,0.32,4775
88250,B,0.56,4776
87138,B,0.52,4777
57151,B,0.44,4778
43233,B,0.42,4779
6185,B,0.48,4780
51367,B,0.5,4781
86470,B,0.5,4782
25472,B,0.42,4783
52113,B,0.52,4784
30485,B,0.48,4785
47509,B,0.42,4786
47119,B,0.54,4787
71875,B,0.56,4788
95835,B,0.5,4789
81164,B,0.52,4790
47711,B,0.48,4791
47221,B,0.5,4792
40345,B,0.44,4793
48991,B,0.58,4794
71849,B,0.56,4795
26505,B,0.4,4796
5150,B,0.44,4797
44058,B,0.34,4798
49145,B,0.56,4799
15075,B,0.42,4800
359,B,0.54,4801
58711,B,0.48,4802
7168,B,0.38,4803
90025,B,0.36,4804
16244,B,0.58,4805
56187,B,0.62,4806
6073,B,0.42,4807
70933,B,0.5,4808
40573,B,0.5,4809
45338,B,0.4,4810
61956,B,0.42,4811
65074,B,0.5,4812
62318,B,0.42,4813
32225,B,0.46,4814
36643,B,0.62,4815
63861,B,0.46,4816
63449,B,0.32,4817
58478,B,0.52,4818
56630,B,0.48,4819
44575,B,0.5,4820
24602,B,0.58,4821
46518,B,0.5,4822
31515,B,0.44,4823
10047,B,0.36,4824
22649,B,0.46,4825
82704,B,0.56,4826
79311,B,0.46,4827
92381,B,0.5,4828
20371,B,0.56,4829
63533,B,0.5,4830
97841,B,0.38,4831
12530,B,0.56,4832
9314,B,0.48,4833
13864,B,0.42,4834
53829,B,0.46,4835
3745,B,0.58,4836
45018,B,0.54,4837
63596,B,0.58,4838
70290,B,0.4,4839
22873,B,0.48,4840
62398,B,0.56,4841
58726,B,0.46,4842
23332,B,0.56,4843
9208,B,0.52,4844
5326,B,0.44,4845
86423,B,0.52,4846
16033,B,0.5,4847
77918,B,0.36,4848
15504,B,0.52,4849
86902,B,0.48,4850
37117,B,0.6,4851
44872,B,0.44,4852
62967,B,0.58,4853
67998,B,0.52,4854
47253,B,0.4,4855
82914,B,0.42,4856
5937,B,0.52,4857
99554,B,0.44,4858
2857,B,0.5,4859
70063,B,0.44,4860
954,B,0.54,4861
36440,B,0.52,4862
93336,B,0.46,4863
14105,B,0.42,4864
97673,B,0.54,4865
70061,B,0.42,4866
11147,B,0.48,4867
12894,B,0.36,4868
5504,B,0.42,4869
6426,B,0.52,4870
7994,B,0.46,4871
98949,B,0.46,4872
82109,B,0.6,4873
57198,B,0.44,4874
44155,B,0.48,4875
27516,B,0.48,4876
70558,B,0.52,4877
26910,B,0.34,4878
53940,B,0.36,4879
29068,B,0.42,4880
77846,B,0.48,4881
96693,B,0.4,4882
69492,B,0.5,4883
5752,B,0.46,4884
47791,B,0.36,4885
48004,B,0.4,4886
86782,B,0.34,4887
33891,B,0.54,4888
23568,B,0.48,4889
32737,B,0.44,4890
69369,B,0.46,4891
67577,B,0.42,4892
56713,B,0.56,4893
28734,B,0.5,4894
92356,B,0.4,4895
68566,B,0.56,4896
48890,B,0.5,4897
50112,B,0.48,4898
43400,B,0.46,4899
3019,B,0.46,4900
36312,B,0.42,4901
62683,B,0.52,4902
29742,B,0.56,4903
70259,B,0.5,4904
68768,B,0.42,4905
80720,B,0.54,4906
58190,B,0.42,4907
50923,B,0.54,4908
77824,B,0.4,4909
29434,B,0.46,4910
21613,B,0.54,4911
38797,B,0.46,4912
99650,B,0.46,4913
31829,B,0.5,4914
93096,B,0.56,4915
85937,B,0.46,4916
22287,B,0.46,4917
26584,B,0.42,4918
38422,B,0.46,4919
93213,B,0.6,4920
55351,B,0.44,4921
54515,B,0.46,4922
85175,B,0.5,4923
33383,B,0.46,4924
29428,B,0.48,4925
32134,B,0.54,4926
81620,B,0.56,4927
85646,B,0.42,4928
97312,B,0.38,4929
58158,B,0.48,4930
56268,B,0.5,4931
18754,B,0.46,4932
51564,B,0.46,4933
66216,B,0.34,4934
96506,B,0.48,4935
38926,B,0.62,4936
3722,B,0.6,4937
51885,B,0.58,4938
24986,B,0.54,4939
8527,B,0.48,4940
95707,B,0.38,4941
22271,B,0.5,4942
62146,B,0.5,4943
6224,B,0.38,4944
68104,B,0.5,4945
82938,B,0.46,4946
10173,B,0.54,4947
11970,B,0.48,4948
69617,B,0.46,4949
71566,B,0.4,4950
190,B,0.48,4951
53184,B,0.36,4952
37629,B,0.38,4953
32103,B,0.42,4954
92470,B,0.44,4955
34995,B,0.4,4956
16843,B,0.52,4957
4449,B,0.44,4958
83244,B,0.36,4959
57847,B,0.48,4960
55595,B,0.54,4961
61357,B,0.5,4962
67142,B,0.4,4963
69020,B,0.52,4964
73329,B,0.66,4965
501,B,0.52,4966
84512,B,0.44,4967
9821,B,0.44,4968
6937,B,0.36,4969
95740,B,0.32,4970
31247,B,0.46,4971
30060,B,0.58,4972
45870,B,0.48,4973
61834,B,0.46,4974
77939,B,0.3,4975
71043,B,0.5,4976
43470,B,0.5,4977
68761,B,0.46,4978
1443,B,0.44,4979
60086,B,0.46,4980
71664,B,0.48,4981
30373,B,0.5,4982
66877,B,0.42,4983
76924,B,0.4,4984
87271,B,0.32,4985
45711,B,0.54,4986
91080,B,0.38,4987
93649,B,0.44,4988
59583,B,0.38,4989
8355,B,0.58,4990
87098,B,0.54,4991
68215,B,0.48,4992
6781,B,0.52,4993
95389,B,0.5,4994
41893,B,0.46,4995
26737,B,0.48,4996
71758,B,0.36,4997
71960,B,0.52,4998
75740,B,0.46,4999
84970,B,0.5,5000
20562,B,0.44,5001
94848,B,0.42,5002
50537,B,0.44,5003
94109,B,0.58,5004
85443,B,0.52,5005
93276,B,0.5,5006
33808,B,0.36,5007
15081,B,0.4,5008
79842,B,0.5,5009
98399,B,0.58,5010
1724,B,0.54,5011
66669,B,0.56,5012
47776,B,0.44,5013
5385,B,0.48,5014
74641,B,0.62,5015
40999,B,0.46,5016
39896,B,0.52,5017
81250,B,0.4,5018
81513,B,0.5,5019
10543,B,0.52,5020
58759,B,0.38,5021
89128,B,0.5,5022
2640,B,0.42,5023
6447,B,0.44,5024
4313,B,0.42,5025
96110,B,0.6,5026
47661,B,0.54,5027
81176,B,0.42,5028
98805,B,0.36,5029
59919,B,0.44,5030
80724,B,0.38,5031
28959,B,0.56,5032
83944,B,0.32,5033
79528,B,0.58,5034
15050,B,0.38,5035
87388,B,0.54,5036
45343,B,0.44,5037
38064,B,0.48,5038
47402,B,0.46,5039
20326,B,0.4,5040
73820,B,0.36,5041
2886,B,0.44,5042
24492,B,0.38,5043
99422,B,0.48,5044
85230,B,0.44,5045
53275,B,0.4,5046
15959,B,0.44,5047
33917,B,0.48,5048
4907,B,0.42,5049
18852,B,0.44,5050
44849,B,0.46,5051
82600,B,0.5,5052
57766,B,0.44,5053
66676,B,0.5,5054
43042,B,0.48,5055
36007,B,0.58,5056
98205,B,0.48,5057
84768,B,0.56,5058
25369,B,0.58,5059
70884,B,0.56,5060
6259,B,0.46,5061
16832,B,0.52,5062
53883,B,0.44,5063
7776,B,0.58,5064
22236,B,0.46,5065
97615,B,0.4,5066
42362,B,0.42,5067
41404,B,0.54,5068
4511,B,0.54,5069
31649,B,0.48,5070
98710,B,0.62,5071
65501,B,0.5,5072
17776,B,0.46,5073
44267,B,0.48,5074
3057,B,0.46,5075
61916,B,0.42,5076
9422,B,0.54,5077
24020,B,0.54,5078
24058,B,0.48,5079
77315,B,0.6,5080
82349,B,0.48,5081
41703,B,0.38,5082
10632,B,0.46,5083
15456,B,0.5,5084
73534,B,0.44,5085
3391,B,0.58,5086
1925,B,0.48,5087
65101,B,0.54,5088
28926,B,0.46,5089
85262,B,0.46,5090
54420,B,0.4,5091
98268,B,0.44,5092
47028,B,0.46,5093
68249,B,0.46,5094
72521,B,0.48,5095
84649,B,0.56,5096
83365,B,0.42,5097
15696,B,0.56,5098
49279,B,0.48,5099
76904,B,0.58,5100
9745,B,0.44,5101
80957,B,0.46,5102
885,B,0.42,5103
52724,B,0.42,5104
86518,B,0.62,5105
64969,B,0.58,5106
24595,B,0.38,5107
17725,B,0.42,5108
37031,B,0.44,5109
59393,B,0.52,5110
45567,B,0.48,5111
55122,B,0.56,5112
14292,B,0.48,5113
14922,B,0.42,5114
62606,B,0.38,5115
95600,B,0.44,5116
22360,B,0.46,5117
27607,B,0.48,5118
30113,B,0.44,5119
81266,B,0.54,5120
99200,B,0.46,5121
17077,B,0.44,5122
62004,B,0.5,5123
54750,B,0.68,5124
33615,B,0.42,5125
48,B,0.44,5126
46809,B,0.38,5127
29626,B,0.52,5128
22035,B,0.46,5129
26479,B,0.52,5130
11882,B,0.56,5131
72806,B,0.54,5132
15219,B,0.5,5133
8778,B,0.42,5134
74741,B,0.46,5135
26303,B,0.4,5136
7146,B,0.52,5137
89643,B,0.46,5138
25100,B,0.44,5139
91596,B,0.42,5140
42055,B,0.46,5141
76656,B,0.52,5142
28088,B,0.56,5143
48943,B,0.52,5144
26860,B,0.58,5145
86992,B,0.56,5146
15232,B,0.44,5147
15281,B,0.42,5148
85662,B,0.34,5149
68252,B,0.42,5150
47089,B,0.46,5151
88148,B,0.48,5152
83416,B,0.4,5153
79824,B,0.46,5154
51857,B,0.38,5155
40614,B,0.46,5156
48013,B,0.5,5157
52090,B,0.56,5158
88689,B,0.42,5159
95049,B,0.4,5160
25947,B,0.48,5161
52975,B,0.54,5162
38277,B,0.5,5163
41698,B,0.58,5164
85719,B,0.46,5165
508,B,0.5,5166
4516,B,0.5,5167
42250,B,0.46,5168
68811,B,0.42,5169
18634,B,0.42,5170
24843,B,0.5,5171
52308,B,0.52,5172
25951,B,0.58,5173
62345,B,0.54,5174
30424,B,0.46,5175
27501,B,0.58,5176
7222,B,0.42,5177
98147,B,0.42,5178
20053,B,0.54,5179
4042,B,0.5,5180
2846,B,0.52,5181
1372,B,0.4,5182
54371,B,0.4,5183
51686,B,0.4,5184
34445,B,0.48,5185
78045,B,0.5,5186
10215,B,0.42,5187
46422,B,0.44,5188
32759,B,0.52,5189
36492,B,0.46,5190
52161,B,0.46,5191
56560,B,0.48,5192
82968,B,0.48,5193
93695,B,0.5,5194
95401,B,0.46,5195
61358,B,0.5,5196
74908,B,0.44,5197
95470,B,0.4,5198
75334,B,0.54,5199
17074,B,0.48,5200
88223,B,0.46,5201
49091,B,0.5,5202
40080,B,0.54,5203
87083,B,0.44,5204
66593,B,0.52,5205
13584,B,0.52,5206
57292,B,0.38,5207
77331,B,0.42,5208
49025,B,0.42,5209
78630,B,0.44,5210
29341,B,0.42,5211
10032,B,0.52,5212
43864,B,0.48,5213
78818,B,0.4,5214
78374,B,0.48,5215
49024,B,0.46,5216
49266,B,0.48,5217
35237,B,0.38,5218
80213,B,0.58,5219
4258,B,0.52,5220
18357,B,0.54,5221
5517,B,0.46,5222
38127,B,0.5,5223
31177,B,0.6,5224
73856,B,0.4,5225
49874,B,0.5,5226
24838,B,0.54,5227
61569,B,0.38,5228
62209,B,0.34,5229
39660,B,0.34,5230
23293,B,0.44,5231
23472,B,0.52,5232
35087,B,0.46,5233
14201,B,0.42,5234
60745,B,0.64,5235
79637,B,0.48,5236
32231,B,0.46,5237
88420,B,0.38,5238
25863,B,0.38,5239
13132,B,0.44,5240
52480,B,0.38,5241
40928,B,0.38,5242
33846,B,0.42,5243
57495,B,0.36,5244
22400,B,0.46,5245
46077,B,0.5,5246
62097,B,0.36,5247
13539,B,0.48,5248
40317,B,0.5,5249
53915,B,0.4,5250
64719,B,0.58,5251
2891,B,0.62,5252
26177,B,0.4,5253
85831,B,0.5,5254
45896,B,0.54,5255
65920,B,0.42,5256
345,B,0.52,5257
5592,B,0.52,5258
44938,B,0.52,5259
80899,B,0.68,5260
82878,B,0.44,5261
51598,B,0.38,5262
20263,B,0.54,5263
42157,B,0.42,5264
43826,B,0.42,5265
56025,B,0.48,5266
92900,B,0.44,5267
12654,B,0.44,5268
49107,B,0.38,5269
92978,B,0.5,5270
62499,B,0.54,5271
92824,B,0.54,5272
15477,B,0.44,5273
47502,B,0.52,5274
8137,B,0.42,5275
25087,B,0.38,5276
82540,B,0.56,5277
21482,B,0.52,5278
10134,B,0.5,5279
7112,B,0.56,5280
63359,B,0.4,5281
89954,B,0.44,5282
67499,B,0.42,5283
9705,B,0.48,5284
41920,B,0.5,5285
61319,B,0.48,5286
35165,B,0.54,5287
23317,B,0.4,5288
62805,B,0.52,5289
28483,B,0.58,5290
92597,B,0.46,5291
58358,B,0.6,5292
86711,B,0.58,5293
64846,B,0.52,5294
13643,B,0.54,5295
66960,B,0.52,5296
99413,B,0.42,5297
38061,B,0.4,5298
7545,B,0.52,5299
57907,B,0.46,5300
68031,B,0.56,5301
98150,B,0.46,5302
12360,B,0.46,5303
94135,B,0.44,5304
68191,B,0.54,5305
30989,B,0.36,5306
64251,B,0.54,5307
98219,B,0.5,5308
37904,B,0.38,5309
25971,B,0.48,5310
73027,B,0.54,5311
76522,B,0.38,5312
181,B,0.34,5313
97770,B,0.4,5314
29712,B,0.56,5315
31189,B,0.44,5316
82228,B,0.34,5317
82053,B,0.48,5318
19397,B,0.56,5319
73603,B,0.34,5320
76084,B,0.36,5321
68076,B,0.32,5322
59540,B,0.58,5323
34534,B,0.38,5324
50766,B,0.56,5325
42688,B,0.44,5326
82366,B,0.48,5327
58918,B,0.48,5328
60503,B,0.46,5329
77931,B,0.5,5330
59546,B,0.48,5331
15024,B,0.5,5332
17543,B,0.42,5333
34034,B,0.54,5334
47369,B,0.42,5335
46825,B,0.44,5336
50144,B,0.48,5337
30800,B,0.52,5338
56929,B,0.36,5339
92965,B,0.42,5340
45539,B,0.58,5341
67325,B,0.42,5342
17316,B,0.38,5343
36275,B,0.46,5344
80597,B,0.42,5345
95795,B,0.46,5346
78565,B,0.42,5347
29231,B,0.52,5348
47373,B,0.44,5349
12276,B,0.48,5350
92385,B,0.4,5351
42436,B,0.52,5352
45889,B,0.52,5353
6151,B,0.46,5354
90588,B,0.58,5355
98608,B,0.52,5356
98037,B,0.38,5357
40552,B,0.52,5358
54107,B,0.52,5359
74978,B,0.52,5360
47537,B,0.46,5361
80864,B,0.42,5362
96339,B,0.44,5363
13951,B,0.46,5364
30453,B,0.54,5365
23516,B,0.54,5366
83402,B,0.46,5367
79719,B,0.4,5368
55610,B,0.54,5369
42658,B,0.44,5370
47175,B,0.52,5371
51493,B,0.48,5372
44747,B,0.46,5373
32500,B,0.44,5374
14108,B,0.56,5375
6278,B,0.5,5376
62316,B,0.6,5377
32578,B,0.48,5378
60340,B,0.4,5379
4407,B,0.34,5380
26439,B,0.42,5381
61015,B,0.36,5382
42010,B,0.6,5383
16530,B,0.48,5384
90283,B,0.46,5385
12511,B,0.46,5386
56491,B,0.4,5387
70911,B,0.46,5388
23880,B,0.54,5389
51581,B,0.44,5390
95554,B,0.46,5391
27272,B,0.34,5392
72019,B,0.44,5393
62012,B,0.34,5394
65119,B,0.48,5395
58441,B,0.5,5396
22183,B,0.44,5397
11206,B,0.5,5398
22889,B,0.44,5399
55799,B,0.48,5400
57851,B,0.36,5401
33292,B,0.4,5402
36148,B,0.5,5403
36093,B,0.48,5404
13620,B,0.44,5405
12002,B,0.52,5406
99656,B,0.46,5407
96058,B,0.44,5408
13704,B,0.52,5409
44853,B,0.44,5410
31250,B,0.48,5411
43608,B,0.32,5412
33144,B,0.58,5413
80156,B,0.56,5414
57652,B,0.36,5415
65528,B,0.42,5416
8660,B,0.52,5417
24407,B,0.6,5418
40198,B,0.54,5419
4039,B,0.5,5420
97088,B,0.52,5421
70580,B,0.4,5422
52594,B,0.54,5423
78010,B,0.52,5424
93316,B,0.46,5425
31737,B,0.38,5426
86089,B,0.44,5427
61811,B,0.58,5428
22321,B,0.44,5429
72634,B,0.52,5430
63768,B,0.44,5431
42583,B,0.5,5432
22682,B,0.42,5433
70274,B,0.5,5434
46448,B,0.46,5435
55491,B,0.4,5436
98042,B,0.4,5437
1405,B,0.42,5438
93460,B,0.44,5439
9074,B,0.38,5440
8391,B,0.42,5441
76384,B,0.48,5442
14810,B,0.5,5443
39885,B,0.46,5444
80138,B,0.56,5445
54171,B,0.42,5446
16637,B,0.42,5447
85671,B,0.4,5448
28858,B,0.56,5449
25617,B,0.52,5450
53876,B,0.48,5451
40826,B,0.38,5452
8486,B,0.48,5453
80175,B,0.46,5454
36517,B,0.42,5455
92903,B,0.56,5456
78785,B,0.56,5457
72472,B,0.42,5458
88373,B,0.42,5459
4216,B,0.44,5460
56649,B,0.32,5461
53088,B,0.62,5462
4895,B,0.44,5463
87402,B,0.4,5464
2054,B,0.5,5465
17153,B,0.46,5466
54961,B,0.52,5467
86501,B,0.52,5468
60558,B,0.48,5469
338,B,0.36,5470
34589,B,0.46,5471
84164,B,0.5,5472
7047,B,0.44,5473
80439,B,0.34,5474
85211,B,0.5,5475
66134,B,0.54,5476
22592,B,0.48,5477
15276,B,0.38,5478
45403,B,0.38,5479
56177,B,0.46,5480
30432,B,0.42,5481
46781,B,0.48,5482
66265,B,0.48,5483
16391,B,0.64,5484
79568,B,0.44,5485
74013,B,0.5,5486
11742,B,0.54,5487
29639,B,0.4,5488
19593,B,0.44,5489
61519,B,0.38,5490
17217,B,0.48,5491
58824,B,0.44,5492
41748,B,0.52,5493
40602,B,0.56,5494
53814,B,0.52,5495
76723,B,0.5,5496
35617,B,0.46,5497
66952,B,0.42,5498
68661,B,0.5,5499
57497,B,0.5,5500
38261,B,0.44,5501
20808,B,0.48,5502
4485,B,0.56,5503
22901,B,0.48,5504
6238,B,0.48,5505
59923,B,0.4,5506
50487,B,0.48,5507
78935,B,0.38,5508
9461,B,0.38,5509
43109,B,0.46,5510
94696,B,0.46,5511
7076,B,0.6,5512
6368,B,0.44,5513
57390,B,0.48,5514
94023,B,0.68,5515
45614,B,0.5,5516
96946,B,0.52,5517
22254,B,0.52,5518
63297,B,0.46,5519
44304,B,0.42,5520
80784,B,0.44,5521
46097,B,0.46,5522
78147,B,0.44,5523
26540,B,0.38,5524
96010,B,0.46,5525
10452,B,0.5,5526
34386,B,0.56,5527
7642,B,0.36,5528
33361,B,0.42,5529
89501,B,0.44,5530
46198,B,0.36,5531
62204,B,0.42,5532
75145,B,0.44,5533
98312,B,0.48,5534
91826,B,0.54,5535
77962,B,0.44,5536
18813,B,0.56,5537
48566,B,0.66,5538
3844,B,0.32,5539
95592,B,0.54,5540
44943,B,0.46,5541
80767,B,0.54,5542
93364,B,0.38,5543
59696,B,0.64,5544
57933,B,0.46,5545
81745,B,0.4,5546
71814,B,0.5,5547
3254,B,0.48,5548
92365,B,0.54,5549
93034,B,0.46,5550
71941,B,0.58,5551
3649,B,0.46,5552
87286,B,0.52,5553
37584,B,0.46,5554
93445,B,0.48,5555
92873,B,0.48,5556
95767,B,0.54,5557
85656,B,0.46,5558
53963,B,0.46,5559
96140,B,0.54,5560
9833,B,0.52,5561
15852,B,0.38,5562
38703,B,0.46,5563
40541,B,0.4,5564
11159,B,0.54,5565
25303,B,0.44,5566
26206,B,0.48,5567
57805,B,0.5,5568
3091,B,0.42,5569
60085,B,0.38,5570
22917,B,0.48,5571
60823,B,0.36,5572
28459,B,0.4,5573
84905,B,0.48,5574
64211,B,0.64,5575
89937,B,0.36,5576
63777,B,0.46,5577
80118,B,0.52,5578
60349,B,0.42,5579
20591,B,0.46,5580
6049,B,0.46,5581
46303,B,0.56,5582
15377,B,0.36,5583
54737,B,0.4,5584
94306,B,0.48,5585
41586,B,0.42,5586
73365,B,0.46,5587
8022,B,0.42,5588
90940,B,0.44,5589
85068,B,0.5,5590
77750,B,0.46,5591
14092,B,0.44,5592
58714,B,0.58,5593
22202,B,0.6,5594
85467,B,0.4,5595
42493,B,0.4,5596
5207,B,0.58,5597
73604,B,0.48,5598
66781,B,0.54,5599
99801,B,0.6,5600
38525,B,0.52,5601
70201,B,0.4,5602
36381,B,0.48,5603
89792,B,0.4,5604
63025,B,0.5,5605
14133,B,0.42,5606
80496,B,0.48,5607
36166,B,0.48,5608
30626,B,0.38,5609
74906,B,0.56,5610
29532,B,0.48,5611
85839,B,0.38,5612
30103,B,0.5,5613
49964,B,0.44,5614
88410,B,0.5,5615
26794,B,0.52,5616
78070,B,0.46,5617
96802,B,0.4,5618
55615,B,0.46,5619
42382,B,0.36,5620
45506,B,0.52,5621
16963,B,0.5,5622
27452,B,0.52,5623
44221,B,0.54,5624
15712,B,0.42,5625
55561,B,0.58,5626
86841,B,0.64,5627
24333,B,0.38,5628
3092,B,0.48,5629
36013,B,0.46,5630
51583,B,0.52,5631
75343,B,0.48,5632
77160,B,0.48,5633
69734,B,0.38,5634
65303,B,0.46,5635
45834,B,0.48,5636
80366,B,0.56,5637
71375,B,0.38,5638
35744,B,0.44,5639
46099,B,0.44,5640
30519,B,0.34,5641
64794,B,0.46,5642
33971,B,0.42,5643
28104,B,0.52,5644
52739,B,0.44,5645
6211,C,0.32,5646
77549,C,0.32,5647
34834,C,0.24,5648
74650,C,0.22,5649
65375,C,0.12,5650
68425,C,0.66,5651
6142,C,0.6,5652
95572,C,0.16,5653
73658,C,0.58,5654
31069,C,0.3,5655
9024,C,0.4,5656
27893,C,0.16,5657
74166,C,0.2,5658
47343,C,0.22,5659
21254,C,0.54,5660
64173,C,0.34,5661
76702,C,0.24,5662
70905,C,0.6,5663
59402,C,0.2,5664
3184,C,0.48,5665
60940,C,0.22,5666
5321,C,0.24,5667
53921,C,0.18,5668
22329,C,0.34,5669
64979,C,0.58,5670
62337,C,0.28,5671
28357,C,0.24,5672
94493,C,0.52,5673
67078,C,0.24,5674
15625,C,0.26,5675
92784,C,0.28,5676
89328,C,0.24,5677
40556,C,0.22,5678
43770,C,0.3,5679
71745,C,0.18,5680
90045,C,0.54,5681
79335,C,0.36,5682
17909,C,0.28,5683
36803,C,0.24,5684
72962,C,0.18,5685
46015,C,0.6,5686
3995,C,0.28,5687
85194,C,0.36,5688
41992,C,0.58,5689
602,C,0.54,5690
13092,C,0.22,5691
89172,C,0.26,5692
78886,C,0.62,5693
17546,C,0.22,5694
25937,C,0.16,5695
92159,C,0.24,5696
84509,C,0.14,5697
15136,C,0.28,5698
14157,C,0.28,5699
49185,C,0.6,5700
45307,C,0.38,5701
42239,C,0.14,5702
76311,C,0.54,5703
9311,C,0.3,5704
27146,C,0.64,5705
52338,C,0.24,5706
70341,C,0.2,5707
65457,C,0.24,5708
54121,C,0.24,5709
35786,C,0.32,5710
87786,C,0.2,5711
88819,C,0.26,5712
6143,C,0.2,5713
90762,C,0.26,5714
61057,C,0.2,5715
11848,C,0.14,5716
9083,C,0.7,5717
55716,C,0.3,5718
54366,C,0.18,5719
1120,C,0.14,5720
97659,C,0.28,5721
90036,C,0.34,5722
66777,C,0.24,5723
55925,C,0.3,5724
25890,C,0.26,5725
35122,C,0.28,5726
75936,C,0.36,5727
56267,C,0.56,5728
19797,C,0.12,5729
47430,C,0.24,5730
3881,C,0.62,5731
70509,C,0.22,5732
94943,C,0.24,5733
12598,C,0.24,5734
1453,C,0.26,5735
56238,C,0.32,5736
3982,C,0.26,5737
33829,C,0.18,5738
89082,C,0.58,5739
19233,C,0.34,5740
24425,C,0.26,5741
29839,C,0.5,5742
27882,C,0.24,5743
30268,C,0.66,5744
5884,C,0.18,5745
56862,C,0.16,5746
45255,C,0.24,5747
25616,C,0.46,5748
4110,C,0.46,5749
76875,C,0.26,5750
85032,C,0.28,5751
3001,C,0.28,5752
39933,C,0.28,5753
90245,C,0.16,5754
34358,C,0.38,5755
94041,C,0.34,5756
24548,C,0.32,5757
37852,C,0.12,5758
54094,C,0.26,5759
85968,C,0.26,5760
63083,C,0.26,5761
9513,C,0.52,5762
78457,C,0.32,5763
63337,C,0.48,5764
62703,C,0.2,5765
42488,C,0.24,5766
5186,C,0.28,5767
15091,C,0.54,5768
7661,C,0.2,5769
47899,C,0.18,5770
78995,C,0.26,5771
76672,C,0.58,5772
25428,C,0.3,5773
19844,C,0.22,5774
91719,C,0.24,5775
44442,C,0.2,5776
88876,C,0.3,5777
14416,C,0.22,5778
79708,C,0.18,5779
71281,C,0.28,5780
65448,C,0.28,5781
90672,C,0.22,5782
95949,C,0.32,5783
90886,C,0.24,5784
85676,C,0.3,5785
33273,C,0.22,5786
70697,C,0.16,5787
29101,C,0.22,5788
62431,C,0.22,5789
52242,C,0.12,5790
45093,C,0.26,5791
35018,C,0.36,5792
30792,C,0.32,5793
39546,C,0.16,5794
21870,C,0.58,5795
32975,C,0.2,5796
92018,C,0.24,5797
80666,C,0.18,5798
25843,C,0.5,5799
99486,C,0.24,5800
41512,C,0.26,5801
24253,C,0.3,5802
46358,C,0.2,5803
52505,C,0.24,5804
79901,C,0.28,5805
22446,C,0.26,5806
57997,C,0.18,5807
26433,C,0.2,5808
97560,C,0.28,5809
52035,C,0.24,5810
85389,C,0.18,5811
60733,C,0.26,5812
16015,C,0.6,5813
37058,C,0.18,5814
44143,C,0.16,5815
8607,C,0.58,5816
88527,C,0.36,5817
70824,C,0.16,5818
99845,C,0.22,5819
45600,C,0.34,5820
64487,C,0.54,5821
60529,C,0.18,5822
84101,C,0.18,5823
36188,C,0.26,5824
98371,C,0.12,5825
10766,C,0.14,5826
46597,C,0.24,5827
62417,C,0.24,5828
68907,C,0.32,5829
49641,C,0.54,5830
99350,C,0.2,5831
14154,C,0.18,5832
34520,C,0.26,5833
40238,C,0.26,5834
35105,C,0.52,5835
31113,C,0.28,5836
76542,C,0.24,5837
41483,C,0.24,5838
66005,C,0.2,5839
12783,C,0.16,5840
58448,C,0.28,5841
63398,C,0.28,5842
97435,C,0.2,5843
36978,C,0.2,5844
58931,C,0.52,5845
76597,C,0.28,5846
41131,C,0.26,5847
42757,C,0.32,5848
89904,C,0.16,5849
61925,C,0.6,5850
42948,C,0.24,5851
48616,C,0.5,5852
37981,C,0.6,5853
24212,C,0.26,5854
71821,C,0.1,5855
20460,C,0.18,5856
72436,C,0.12,5857
48372,C,0.24,5858
4643,C,0.24,5859
3744,C,0.28,5860
22280,C,0.64,5861
39860,C,0.26,5862
31095,C,0.58,5863
4889,C,0.28,5864
56147,C,0.22,5865
692,C,0.54,5866
74933,C,0.34,5867
70832,C,0.2,5868
83874,C,0.28,5869
20145,C,0.18,5870
33215,C,0.3,5871
64512,C,0.32,5872
78604,C,0.24,5873
45733,C,0.32,5874
54754,C,0.1,5875
84722,C,0.28,5876
8303,C,0.14,5877
19707,C,0.3,5878
74219,C,0.4,5879
47448,C,0.34,5880
81803,C,0.26,5881
71373,C,0.14,5882
87167,C,0.32,5883
11932,C,0.28,5884
77129,C,0.44,5885
75818,C,0.46,5886
3277,C,0.18,5887
63696,C,0.44,5888
36929,C,0.2,5889
88381,C,0.36,5890
8869,C,0.2,5891
7856,C,0.18,5892
76501,C,0.18,5893
45256,C,0.24,5894
83072,C,0.18,5895
74609,C,0.32,5896
92584,C,0.4,5897
49088,C,0.34,5898
62607,C,0.32,5899
11571,C,0.32,5900
49561,C,0.58,5901
47219,C,0.24,5902
12597,C,0.2,5903
36272,C,0.22,5904
75591,C,0.2,5905
38869,C,0.14,5906
90121,C,0.3,5907
24297,C,0.58,5908
4575,C,0.34,5909
89240,C,0.3,5910
76601,C,0.4,5911
75162,C,0.3,5912
83452,C,0.28,5913
32509,C,0.4,5914
